No;Use case;Query 3.0;Query 5.0;Result 3.0;Result 5.0;GAP;Info;Status;Reason
;;group by;group by;;;;;;
;;  1,;  1,;;;;;;
;;2;2;;;;;;
11;cek open and change qty di transactions;select;select;1820181905 | 6399211450;1825140601 | 6457740482;#VALUE!;;Open;
;;sum(abs(change_qty)) as sum_change_qty_OLTP,;sum(abs(change_qty)) as sum_change_qty_OLTP,;;;;;;
;;sum(abs(opening_qty)) as sum_opn_qty_OLTP;sum(abs(opening_qty)) as sum_opn_qty_OLTP;;;;;;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;where t.deleted_at is null;;;;;;;
12;cek order status ;select distinct o.status, count(o.status);select distinct wo.order_status_id, count(wo.order_status_id);1 3478;1 3503;#VALUE!;;Open;
;;from prod_logistic_20250425.orders o;from smile5.ws_orders wo;2 2975;2 2975;;;;
;;where o.deleted_at is null;group by 1;3 267;3 267;;;;
;;group by 1;order by 1 asc;4 17442;4 17442;;;;
;;order by 1 asc;;5 199396;5 199397;;;;
;;;;6 20830;6 20832;;;;
;;;;7 21;7 21;;;;
13;jumlah material untuk activity Malaria - Rutin pada transaksi ;select;select;;;0;;Open;
;;t.activity_id,;wt.activity_id,;;;;;;
;;ma.name as activity_name,;wa.name as activity_name,;;;;;;
;;mm.platform_material_id  as material_id,;ws.material_id AS transactions_master_material_id,;;;;;;
;;-- t.master_material_id as material_id,;count(*);;;;;;
;;count(*);from smile5.ws_transactions wt;;;;;;
;;from prod_logistic_20250425.transactions t;left join smile5.ws_activities wa ON wt.activity_id = wa.id;;;;;;
;;left join prod_logistic_20250425.master_activities ma ON t.activity_id = ma.id;left join smile5.ws_stocks ws ON  wt.stock_id = ws.id;;;;;;
;;left join dev_smile_platform_mapping.mapping_materials mm ON;left join smile5.materials wm ON wm.id = ws.material_id ;;;;;;
;;t.master_material_id = mm.platform_material_id;where wt.deleted_at is null and wa.name = 'Malaria - Rutin';;;;;;
;;where t.deleted_at is null and ma.name = 'Malaria - Rutin';group by 1,2,3;;;;;;
;;group by 1,2,3;;;;;;;
14;stock opname by province;SELECT;SELECT;;;0;;Open;
;;p.name,;--     wso.entity_id,;;;;;;
;;count(*);--     we.name,;;;;;;
;;from prod_logistic_20250425.new_opnames nos;    p.name AS province_id,;;;;;;
;;left join prod_imun_20250425.entities e ON nos.entity_id = e.id;    count(*);;;;;;
;;left join prod_imun_20250425.provinces p  ON e.province_id = p.id;FROM;;;;;;
;;"group by 1 ;";    smile5.ws_stock_opnames wso;;;;;;
;;;LEFT JOIN;;;;;;
;;;    smile5.ws_entities we ON wso.entity_id = we.id;;;;;;
;;;LEFT JOIN;;;;;;
;;;    smile5.locations p ON we.province_id = p.id AND p.level = 0;;;;;;
;;;"group by 1;";;;;;;
15;jumlah stock opname by activity;SELECT;SELECT;15 898;1 37848;#VALUE!;;Open;
;;nos.activity_id,;    wso.activity_id, count(*);0 3883;3 4675;;;;
;;count(*);FROM;;4 41804;;;;
;;from prod_logistic_20250425.new_opnames nos;    smile5.ws_stock_opnames wso;;5 38549;;;;
;;where deleted_at is null;where wso.deleted_at is null;;7 71;;;;
;;"group by 1 ;";"group by 1;";;8 152;;;;
;;;;;9 25612;;;;
16;jumlah stock opname by material;SELECT;SELECT;;;0;;Open;
;;        noi.master_material_id,;    wso.material_id , count(*) as hitung;;;;;;
;;        mm.platform_material_id,;FROM;;;;;;
;;        COUNT(*) AS hitung;    smile5.ws_stock_opnames wso;;;;;;
;;    FROM prod_logistic_20250425.new_opname_items noi;where wso.deleted_at is null;;;;;;
;;    LEFT JOIN dev_smile_platform_mapping.mapping_materials mm;group by 1;;;;;;
;;        ON noi.master_material_id = mm.existing_material_id;;;;;;;
;;    WHERE noi.deleted_at IS NOT NULL;;;;;;;
;;    GROUP BY noi.master_material_id, mm.platform_material_id;;;;;;;
17;jumlah so by batch;"select count(*) from new_opname_stocks nos;";"select count(*) from smile5.ws_stock_opnames wso;";1176346;4781;-1171565;;Open;
18;Jumlah transaksi konsumsi;SELECT COUNT(1) FROM prod_logistic_20250425.transactions t  WHERE t.transaction_type_id = 2 and t.order_id is null;SELECT COUNT(1) FROM smile5.ws_transactions wt WHERE wt.transaction_type_id = 10;647388;15;-647373;;Open;
19;Jumlah transaksi penerimaan;select count(*);select count(*);393784;393851;67;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;where t.transaction_type_id = 3 and t.deleted_at is null;where wt.transaction_type_id = 3;;;;;;
20;Jumlah transaksi distribusi;select count(*);select count(*);327968;327918;-50;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;join prod_logistic_20250425.orders o on t.order_id = o.id;join ws_orders wo  on wt.order_id  = wo.id;;;;;;
;;where t.transaction_type_id = 2 and o.`type` = 2 and t.deleted_at is null;where wt.transaction_type_id = 2 and wo.order_type_id = 2;;;;;;
21;Jumlah transaksi pengembalian faskes;select count(*);select count(*);7364;7379;15;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;where t.transaction_type_id = 5 and t.deleted_at is null;where wt.transaction_type_id = 5;;;;;;
22;Jumlah transaksi  pengembalian;select count(*);select count(*);3800;3786;-14;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;join prod_logistic_20250425.orders o on t.order_id = o.id;join ws_orders wo  on wt.order_id  = wo.id;;;;;;
;;where t.transaction_type_id = 2 and o.`type` = 3 and t.deleted_at is null;where wt.transaction_type_id = 2 and wo.order_type_id = 3;;;;;;
23;Jumlah transaksi  pembuangan;select count(*);select count(*);11996;12008;12;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;where t.transaction_type_id = 4 and t.deleted_at is null;where wt.transaction_type_id = 4;;;;;;
24;Jumlah transaksi  pembatalan pembuangan;select count(*);select count(*);0;0;0;;Open;
;;from prod_logistic_20250425.transactions t;from smile5.ws_transactions wt;;;;;;
;;where t.transaction_type_id = 9 and t.deleted_at is null;where wt.transaction_type_id = 9;;;;;;
25;Jumlah rekonsiliasi;select count(*);select count(*);18667;36;-18631;;Open;
;;from prod_logistic_20250425.reconciliation r;from smile5.ws_reconciliations wr  ;;;;;;
26;Jumlah item rekonsiliasi ;select count(*);select count(*);130669;252;-130417;;Open;
;;from prod_logistic_20250425.reconciliation_items ri ;from smile5.ws_reconciliation_items wri ;;;;;;
27;Jumlah remaining stock per material;select;select;7 | 15664109 | 15996061;7 | 0 | 0;;;Open;
;;ri.stock_category,;wri.reconciliation_category_id,;;;;;;
;;sum(ri.smile_qty),;sum(wri.recorded_qty),;;;;;;
;;sum(ri.real_qty);sum(wri.actual_qty);;;;;;
;;from prod_logistic_20250425.reconciliation r;from smile5.ws_reconciliations wr;;;;;;
;;join prod_logistic_20250425.reconciliation_items ri on r.id = ri.reconciliation_id;join smile5.ws_reconciliation_items wri on wr.id = wri.reconciliation_id;;;;;;
;;join prod_logistic_20250425.master_materials mm on r.master_material_id = mm.id;join smile5.ws_materials wm on wr.material_id = wm.id;;;;;;
;;where ri.stock_category = 7;where wri.reconciliation_category_id = 7 group by 1;;;;;;
;;group by 1;;;;;;;
28;Anomali Batch Id Mapping in 5.0;select * from transactions t;SELECT * FROM smile5.ws_transactions wt WHERE (wt.batch_code IS NOT NULL) AND activity_id = 12 AND id = 257213;;;;ws_stocks pada 5.0 tidak memigrasikan semua batch_id sehingga ada missed sync antara master ws_stock dengan ws_batch dan ws_transactions;Open;
;;"where t.id = 65153;";;;;;;;
;;;select * from smile5.ws_stocks ws;;;;;;
;;;where ws.id = 2977781;;;;;;
